,total,data,border
59,0.016486844047904015,0.004299229476600885,0.031469665467739105
60,0.026427214965224266,0.0046090553514659405,0.05329357832670212
61,0.04708361625671387,0.003696446307003498,0.10060372203588486
62,0.031075213104486465,0.006194711197167635,0.06181655079126358
63,0.03985561430454254,0.004195291083306074,0.08399160206317902
64,0.05534946173429489,0.0033799507655203342,0.11977844685316086
65,0.029508668929338455,0.003961577545851469,0.06123308092355728
66,0.036070242524147034,0.008736617863178253,0.07006822526454926
67,0.03437183424830437,0.004428716376423836,0.07167977094650269
68,0.04694471135735512,0.0044623808935284615,0.0999562218785286
69,0.048029929399490356,0.004227096680551767,0.10278607904911041
70,0.052120521664619446,0.022879604250192642,0.08872837573289871
71,0.02771216817200184,0.004571061581373215,0.05672779306769371
72,0.048712365329265594,0.0033221300691366196,0.10571177303791046
73,0.05329296737909317,0.0035404530353844166,0.11585783213376999
74,0.03478661924600601,0.0034051279071718454,0.07430382072925568
75,0.024170469492673874,0.0041825841180980206,0.049377281218767166
76,0.029575612396001816,0.004137516021728516,0.06170651316642761
77,0.044699955731630325,0.004251261241734028,0.09586012363433838
78,0.06058860197663307,0.003780763829126954,0.13254259526729584
79,0.050104834139347076,0.005051733460277319,0.10724489390850067
80,0.04581693559885025,0.003831253619864583,0.09913556277751923
81,0.04372432455420494,0.004138640593737364,0.09406331181526184
82,0.05358697474002838,0.004125657957047224,0.11656409502029419
83,0.06096476688981056,0.0036786214914172888,0.13399918377399445
84,0.032145094126462936,0.005446349270641804,0.0662253275513649
85,0.04420491307973862,0.0035638357512652874,0.09614622592926025
86,0.03311232849955559,0.0048444620333611965,0.06929173320531845
87,0.049527570605278015,0.003207988804206252,0.10888310521841049
88,0.03764400631189346,0.006016931030899286,0.07822306454181671
89,0.05895392596721649,0.003266492858529091,0.13049450516700745
90,0.060785770416259766,0.0025024297647178173,0.13575255870819092
91,0.052690569311380386,0.0029398512560874224,0.11675926297903061
92,0.028745857998728752,0.006617217790335417,0.057278357446193695
93,0.05304868891835213,0.004369279835373163,0.11588486284017563
94,0.06204668805003166,0.003350211074575782,0.13790661096572876
95,0.039446666836738586,0.0037327667232602835,0.08565640449523926
96,0.04681742563843727,0.003375142812728882,0.10309095680713654
97,0.06246527284383774,0.0035213560331612825,0.13890883326530457
98,0.053101252764463425,0.0033381287939846516,0.11771053075790405
99,0.06456388533115387,0.0038813771679997444,0.14344604313373566
100,0.04422245919704437,0.0033911429345607758,0.09736250340938568
101,0.05340108275413513,0.003652986604720354,0.11822320520877838
102,0.053144313395023346,0.0033187917433679104,0.11814552545547485
103,0.053053129464387894,0.0030004882719367743,0.11842379719018936
104,0.034361496567726135,0.004178742412477732,0.07382587343454361
105,0.04735254868865013,0.0031754798255860806,0.10517875850200653
106,0.05694713070988655,0.0028790589421987534,0.12780006229877472
107,0.04873869568109512,0.0060435147024691105,0.1047477275133133
108,0.03797454759478569,0.007162653841078281,0.07843868434429169
109,0.060055796056985855,0.0026413416489958763,0.1355387568473816
110,0.05627162754535675,0.003220240818336606,0.12609565258026123
111,0.032300353050231934,0.003934280015528202,0.06967757642269135
112,0.04960809648036957,0.002937624230980873,0.11117847263813019
113,0.051495250314474106,0.005434640683233738,0.1123211681842804
114,0.06706573814153671,0.003805366577580571,0.15069366991519928
115,0.05197475478053093,0.0032186589669436216,0.11649764329195023
116,0.0606655552983284,0.0029620458371937275,0.13711197674274445
117,0.05997256562113762,0.002780495211482048,0.13582175970077515
118,0.055647511035203934,0.003492682473734021,0.12489137798547745
119,0.03821704536676407,0.003449562005698681,0.08442176878452301
120,0.055151164531707764,0.002891340060159564,0.12467261403799057
121,0.06735333055257797,0.0025704021099954844,0.15362608432769775
122,0.04605773463845253,0.004017195198684931,0.10210240632295609
123,0.04332790523767471,0.004039458464831114,0.09575589001178741
124,0.06382716447114944,0.002860253443941474,0.1452649086713791
125,0.04328349977731705,0.0044540842063724995,0.09520735591650009
126,0.06333626061677933,0.00332646700553596,0.14366503059864044
127,0.049687743186950684,0.003269017208367586,0.11188685148954391
128,0.04534552991390228,0.004011645447462797,0.10079005360603333
129,0.05999218299984932,0.003242336679250002,0.13620534539222717
130,0.06142497435212135,0.0029517710208892822,0.14002756774425507
131,0.04139053821563721,0.003354763612151146,0.09256812930107117
132,0.06820577383041382,0.0032473455648869276,0.1556926667690277
133,0.04395988583564758,0.0034326280001550913,0.09859199076890945
134,0.04962573200464249,0.0029999935068190098,0.1125437319278717
135,0.0557297058403492,0.0031633893959224224,0.12674228847026825
136,0.02994677796959877,0.004064605105668306,0.06494560092687607
137,0.059386566281318665,0.002355627017095685,0.13657702505588531
138,0.06333737820386887,0.0030211634002625942,0.14505116641521454
139,0.06429257243871689,0.003056325251236558,0.14733608067035675
140,0.05293949693441391,0.011922064237296581,0.10861645638942719
141,0.0533105842769146,0.0027060837019234896,0.1220649778842926
142,0.0610487274825573,0.003408990101888776,0.1394355446100235
143,0.04393475130200386,0.00393120851367712,0.09838326275348663
144,0.05926697328686714,0.0053163329139351845,0.13276039063930511
145,0.03928999975323677,0.00292707490734756,0.0888659879565239
146,0.06693857163190842,0.0024155168794095516,0.15498101711273193
147,0.05289972573518753,0.004216885194182396,0.11938416957855225
148,0.06371157616376877,0.002271423814818263,0.14768573641777039
149,0.020039860159158707,0.006882287561893463,0.03803674131631851
150,0.0546238049864769,0.006588801275938749,0.12037605047225952
151,0.06046643480658531,0.002621252555400133,0.13971726596355438
152,0.04454748332500458,0.008576133288443089,0.09387095272541046
153,0.05498654767870903,0.00305791269056499,0.12624523043632507
154,0.060612525790929794,0.002652676310390234,0.14021113514900208
155,0.05226609855890274,0.0026871724985539913,0.12040169537067413
156,0.05402234196662903,0.0027159617748111486,0.12458343058824539
157,0.0632534921169281,0.0031271465122699738,0.1460125595331192
158,0.05898882821202278,0.003081289818510413,0.13599306344985962
159,0.05223555117845535,0.0027807950973510742,0.12040272355079651
160,0.05099029093980789,0.002668859204277396,0.11764224618673325
161,0.06469383835792542,0.002269312972202897,0.15085509419441223
162,0.05571645498275757,0.002840978093445301,0.1287509948015213
163,0.06337035447359085,0.002592034637928009,0.14737801253795624
164,0.05292495712637901,0.0029252604581415653,0.12208456546068192
165,0.058426421135663986,0.002039509592577815,0.13647249341011047
166,0.04515323415398598,0.0026103516574949026,0.10407958924770355
167,0.057876285165548325,0.0022316446993499994,0.13500328361988068
168,0.05652334913611412,0.005170955788344145,0.1277504563331604
169,0.05088890716433525,0.002867681672796607,0.11754051595926285
170,0.06327934563159943,0.0027163573540747166,0.14739187061786652
171,0.05130741372704506,0.0023810374550521374,0.1193065196275711
172,0.05622546002268791,0.0038493063766509295,0.1290634721517563
173,0.06227237731218338,0.0030142213217914104,0.1447249948978424
174,0.06330389529466629,0.0022265096195042133,0.148346945643425
175,0.057748641818761826,0.0020102807320654392,0.1354070007801056
176,0.05649622529745102,0.0027159489691257477,0.13147330284118652
177,0.0588894784450531,0.0020621451549232006,0.138163760304451
178,0.04923511669039726,0.0029146536253392696,0.11389214545488358
179,0.05864037200808525,0.002495568012818694,0.13705778121948242
180,0.05525268241763115,0.0028352453373372555,0.12850604951381683
181,0.05948455631732941,0.0022132047452032566,0.1395682394504547
182,0.047131557017564774,0.0025684789288789034,0.10948029160499573
183,0.060067009180784225,0.002225024625658989,0.1410418599843979
184,0.05626524239778519,0.0038248782511800528,0.12972751259803772
185,0.03358492627739906,0.004143799655139446,0.07485063374042511
186,0.06293337047100067,0.0020367256365716457,0.14834165573120117
187,0.05831606686115265,0.002094676485285163,0.1372188776731491
188,0.056234609335660934,0.0028205548878759146,0.13124096393585205
189,0.05478781461715698,0.002103186445310712,0.12881462275981903
190,0.0607491172850132,0.0025081338826566935,0.1426287442445755
191,0.06551946699619293,0.0020471909083426,0.15480582416057587
192,0.05390788987278938,0.003204700304195285,0.1252729892730713
193,0.07456204295158386,0.0024029333144426346,0.1761893928050995
194,0.053802527487277985,0.0030495550017803907,0.125327005982399
195,0.06384570151567459,0.0017377606127411127,0.151418074965477
196,0.06302844732999802,0.0021227006800472736,0.14895904064178467
197,0.060277439653873444,0.0024762216489762068,0.14187191426753998
198,0.06738204509019852,0.002246859250590205,0.1593795120716095
199,0.059300508350133896,0.002230463782325387,0.13995186984539032
200,0.06665024161338806,0.002704497193917632,0.15706713497638702
201,0.06224796548485756,0.002522240625694394,0.14674311876296997
202,0.06035120040178299,0.002274487866088748,0.14256006479263306
203,0.055848538875579834,0.003700984176248312,0.12970660626888275
204,0.06592953950166702,0.002412717789411545,0.15594176948070526
205,0.06284886598587036,0.0018073191167786717,0.14940400421619415
206,0.0632249116897583,0.0020862147212028503,0.14997130632400513
207,0.062072187662124634,0.0020484579727053642,0.14728906750679016
208,0.05872773006558418,0.0024367289151996374,0.13869090378284454
209,0.05497485399246216,0.0034242691472172737,0.12824513018131256
210,0.0599367693066597,0.001886773039586842,0.14249901473522186
211,0.059184540063142776,0.002336642937734723,0.14008907973766327
212,0.06005433201789856,0.002657187869772315,0.14179210364818573
213,0.06284279376268387,0.002057834295555949,0.14945438504219055
214,0.05915901064872742,0.0026259927544742823,0.13975399732589722
215,0.06185946241021156,0.0021621498744934797,0.14702002704143524
216,0.062037572264671326,0.0019862924236804247,0.1477465033531189
217,0.060224615037441254,0.0018177886959165335,0.14362728595733643
218,0.036942508071660995,0.003804426174610853,0.08429171144962311
219,0.06282927095890045,0.0020232072565704584,0.14975786209106445
