,total,data,border
40,0.004194942303001881,0.007211035117506981,0.0005051734042353928
41,0.006093538831919432,0.010475900955498219,0.0007175106438808143
42,0.004713547416031361,0.007988994009792805,0.0006855136598460376
43,0.00525793107226491,0.00907061342149973,0.0005563457380048931
44,0.0056464942172169685,0.009618508629500866,0.0007360447780229151
45,0.004431216511875391,0.007147762458771467,0.0010646830778568983
46,0.004576514475047588,0.007207183632999659,0.0013078611809760332
47,0.004583153408020735,0.007876738905906677,0.00047999611706472933
48,0.003989311400800943,0.006470758933573961,0.0008903725538402796
49,0.003914959263056517,0.006278149783611298,0.0009566264343447983
50,0.006721931975334883,0.01149659976363182,0.0007294783717952669
51,0.004562158603221178,0.007728058844804764,0.0005793902091681957
52,0.004322484601289034,0.007296835537999868,0.0005717104650102556
53,0.004406526684761047,0.007473001256585121,0.0005295620067045093
54,0.005351018160581589,0.009151645004749298,0.0005350725259631872
55,0.004506177268922329,0.007685168646275997,0.0004683774895966053
56,0.0035175078082829714,0.0059108431451022625,0.0004704817256424576
57,0.004617876373231411,0.0077335224486887455,0.0006408941699191928
58,0.003234522882848978,0.005154810845851898,0.0007778946892358363
59,0.00518338056281209,0.008822604082524776,0.0005167353665456176
60,0.0059703197330236435,0.010207779705524445,0.0005242409533821046
61,0.0074251629412174225,0.0126064233481884,0.0007513389573432505
62,0.003688850672915578,0.006031900644302368,0.0006641092477366328
63,0.004486873745918274,0.007542822510004044,0.0005329976556822658
64,0.004442247562110424,0.0074506280943751335,0.0005406534764915705
65,0.004125744104385376,0.006672228686511517,0.0008160245488397777
66,0.0037381132133305073,0.006236988585442305,0.0004829769895877689
67,0.0060122874565422535,0.009690857492387295,0.0012104271445423365
68,0.0031349521595984697,0.005079804453998804,0.0005902129923924804
69,0.00363645376637578,0.005800050217658281,0.000799320638179779
70,0.0031001106835901737,0.004947115201503038,0.0006730727036483586
71,0.006012606434524059,0.010115323588252068,0.0006101590115576982
72,0.0037484881468117237,0.006201623473316431,0.0005108753684908152
73,0.003855773014947772,0.0062402947805821896,0.0007022944046184421
74,0.0036182350013405085,0.005868170410394669,0.0006364193395711482
75,0.003644485492259264,0.005437642335891724,0.0012630752753466368
76,0.0032166074961423874,0.005210238508880138,0.0005632918328046799
77,0.0036433497443795204,0.005792646203190088,0.0007767439819872379
78,0.0038092625327408314,0.006061851978302002,0.0007988333236426115
79,0.004649859853088856,0.00752688106149435,0.0007968203281052411
80,0.0034544130321592093,0.005462650675326586,0.0007591594476252794
81,0.0033245233353227377,0.0049544139765203,0.001132902572862804
82,0.00350635452196002,0.005646734032779932,0.0006219791830517352
83,0.008636780083179474,0.013542545959353447,0.0020134160295128822
84,0.002992092166095972,0.0048456862568855286,0.00048416032223030925
85,0.0033895771484822035,0.005448472686111927,0.0005983953597024083
86,0.0037184476386755705,0.006012512370944023,0.0006022827583365142
87,0.0033680913038551807,0.00535761471837759,0.000660038786008954
88,0.004127534572035074,0.006561195943504572,0.0008087567402981222
89,0.004317001439630985,0.00695404689759016,0.0007131427410058677
90,0.002874337835237384,0.004523974843323231,0.0006156226736493409
91,0.0031433410476893187,0.0049637011252343655,0.0006463195895776153
92,0.0033240895718336105,0.005228285677731037,0.0007065371610224247
93,0.004857721272855997,0.007954075932502747,0.000593566510360688
94,0.003434261539950967,0.005533034447580576,0.0005384717951528728
95,0.003861358854919672,0.006233866326510906,0.0005811083246953785
96,0.003927947953343391,0.006294578313827515,0.0006495804409496486
97,0.003545135259628296,0.0055007594637572765,0.0008310613920912147
98,0.0031466633081436157,0.004861933644860983,0.0007616271614097059
99,0.003890496212989092,0.006098342128098011,0.0008146784966811538
100,0.0026818278711289167,0.004175330512225628,0.0005972895305603743
101,0.0035486386623233557,0.005636528600007296,0.0006289996672421694
102,0.0031353968661278486,0.0049748593010008335,0.0005583747406490147
103,0.003598380833864212,0.005574523936957121,0.0008248940575867891
104,0.0035649884957820177,0.005721673835068941,0.0005325293750502169
105,0.0038248838391155005,0.006059766747057438,0.0006765335565432906
106,0.00451788492500782,0.007195051293820143,0.0007395779248327017
107,0.003320538904517889,0.005220294930040836,0.0006344954599626362
108,0.003203114727512002,0.004896978382021189,0.0008038924424909055
109,0.0035091894678771496,0.005530505441129208,0.0006410311325453222
110,0.0026776487939059734,0.0041108992882072926,0.0006402145954780281
111,0.0035693359095603228,0.005033062770962715,0.0014847140992060304
112,0.00294658076018095,0.004561141133308411,0.000642856874037534
113,0.005289721768349409,0.008272028528153896,0.001027303165756166
114,0.0030613820999860764,0.004656234756112099,0.0007778319413773715
115,0.002752899657934904,0.004038844723254442,0.0009084627381525934
116,0.0035551616456359625,0.00553869316354394,0.0007049784762784839
117,0.0036159888841211796,0.005567244719713926,0.0008071523043327034
118,0.0035898666828870773,0.005508213769644499,0.000823726411908865
119,0.002776930807158351,0.004168423358350992,0.0007668390753678977
120,0.002857668325304985,0.004262582864612341,0.000824670831207186
121,0.0032810557167977095,0.005007561761885881,0.0007783882319927216
122,0.00350268860347569,0.00537159712985158,0.0007889563567005098
123,0.004251484759151936,0.0061184559017419815,0.0015358946984633803
124,0.004738819785416126,0.0073409415781497955,0.000947153486777097
125,0.004196645691990852,0.006587765645235777,0.0007065203972160816
126,0.004247905220836401,0.006527502555400133,0.0009144968935288489
127,0.005058969371020794,0.008058613166213036,0.0006649353308603168
128,0.004047480411827564,0.006335772108286619,0.0006894452380947769
129,0.0031349733471870422,0.004696945659816265,0.0008389948634430766
130,0.0037957471795380116,0.005625637713819742,0.0011013462208211422
131,0.005782527849078178,0.00931293424218893,0.0005748077528551221
132,0.003196225967258215,0.004852247890084982,0.0007492413278669119
133,0.003777679055929184,0.0058764019049704075,0.0006712597096338868
134,0.0031081028282642365,0.004707431886345148,0.0007367050275206566
135,0.003254398237913847,0.004948712885379791,0.0007382304756902158
136,0.003832840360701084,0.005733535625040531,0.0010051820427179337
137,0.002997145289555192,0.004579861648380756,0.0006386844324879348
138,0.004100503865629435,0.006314303260296583,0.0007960246875882149
139,0.003302008844912052,0.004852252081036568,0.0009841991122812033
140,0.005430588498711586,0.008594266138970852,0.0006927312933839858
141,0.0035726376809179783,0.005478675477206707,0.0007134650368243456
142,0.0037812090013176203,0.005816287826746702,0.0007234486402012408
143,0.003988259471952915,0.006115319207310677,0.0007871809066273272
144,0.003806001041084528,0.005793388467282057,0.0008102647261694074
145,0.0035525644198060036,0.005459200125187635,0.0006735295755788684
146,0.002999910619109869,0.004515183623880148,0.0007082040538080037
147,0.004229607060551643,0.006512818392366171,0.0007710664649493992
148,0.00291833165101707,0.004342011641710997,0.0007583751576021314
149,0.0035843958612531424,0.005427216645330191,0.000783934083301574
150,0.003525068983435631,0.005235064309090376,0.0009226081310771406
151,0.0036978409625589848,0.004378858953714371,0.002659736666828394
152,0.0036001831758767366,0.0053551471792161465,0.0009205110254697502
153,0.004273515660315752,0.006442801561206579,0.0009563241619616747
154,0.0031682378612458706,0.0042846715077757835,0.0014583105221390724
155,0.0033368703443557024,0.003844314720481634,0.0025585193652659655
156,0.0035291623789817095,0.005351704079657793,0.0007289196364581585
157,0.0027963058091700077,0.004210335668176413,0.0006203603697940707
158,0.0025522245559841394,0.003730097319930792,0.0007368791266344488
159,0.004387232009321451,0.006761596538126469,0.0007221073610708117
160,0.0033371353056281805,0.005069599952548742,0.00065889663528651
161,0.0035789322573691607,0.005476093385368586,0.0006416906253434718
162,0.0037003804463893175,0.005575854331254959,0.0007922476506792009
163,0.003551435424014926,0.005349888000637293,0.0007585397688671947
164,0.0027482914738357067,0.004003547132015228,0.0007959599024616182
165,0.0036148587241768837,0.0053282203152775764,0.0009460803703404963
166,0.003278682939708233,0.004431821405887604,0.0014798538759350777
167,0.003528593573719263,0.004552713129669428,0.0019286897731944919
168,0.0029705266933888197,0.004447039682418108,0.000660282967146486
169,0.003687674179673195,0.00556238042190671,0.0007501657237298787
170,0.005122429225593805,0.007013310678303242,0.0021552233956754208
171,0.004324362613260746,0.004732334520667791,0.0036832087207585573
172,0.0032153818756341934,0.00473662419244647,0.0008211583481170237
173,0.004041185136884451,0.004873683676123619,0.002729015424847603
174,0.004325444344431162,0.0050147781148552895,0.0032373410649597645
175,0.0034230053424835205,0.005136416759341955,0.0007141476380638778
176,0.0030546237248927355,0.00454733707010746,0.0006911713280715048
177,0.0033594919368624687,0.0050607468001544476,0.0006620679050683975
178,0.003127927426248789,0.004640331491827965,0.0007264206069521606
179,0.0035327149089425802,0.005192387383431196,0.0008935087244026363
180,0.0029037611093372107,0.004234266001731157,0.0007850667461752892
181,0.003357263747602701,0.004975023679435253,0.0007773102843202651
182,0.003845504019409418,0.005830421578139067,0.0006754378555342555
183,0.00269696325995028,0.0038123223930597305,0.0009129770915023983
184,0.0037102913483977318,0.005456648766994476,0.0009133274434134364
185,0.002565334551036358,0.0035988667514175177,0.0009077121503651142
186,0.002734929323196411,0.003838989185169339,0.0009616513852961361
187,0.002794821746647358,0.00407077232375741,0.0007425317307934165
188,0.002471848390996456,0.003585090395063162,0.0006788921309635043
189,0.0027053290978074074,0.003896097419783473,0.0007846722146496177
190,0.002902342239394784,0.004237966611981392,0.0007451007259078324
191,0.003096049651503563,0.00453840522095561,0.0007631516200490296
192,0.0033182755578309298,0.004858370404690504,0.0008238633163273335
193,0.003913485910743475,0.005812737159430981,0.0008332204888574779
194,0.0031251104082912207,0.004446990787982941,0.000978241441771388
195,0.00346763851121068,0.005117759574204683,0.000784102245233953
196,0.0031038469169288874,0.004554702900350094,0.0007411788101308048
197,0.0032723634503781796,0.004070409573614597,0.001971023390069604
198,0.003020553383976221,0.003387542674317956,0.002421298297122121
199,0.004431493580341339,0.006112285889685154,0.0016832612454891205
200,0.0027876554522663355,0.0037571170832961798,0.0012002881849184632
201,0.003534248098731041,0.004695158917456865,0.001630870858207345
202,0.002973938826471567,0.003834689036011696,0.00156088185030967
203,0.004298325628042221,0.006435072980821133,0.0007857772870920599
204,0.003652199637144804,0.005360404495149851,0.0008405382977798581
205,0.003567033214494586,0.004153006710112095,0.0026012687012553215
206,0.0036556185223162174,0.004922861699014902,0.0015643498627468944
207,0.0030828118324279785,0.003907399717718363,0.0017200515139847994
208,0.0029528646264225245,0.003914039582014084,0.0013623600825667381
209,0.002975562121719122,0.00360847101546824,0.00192696088925004
210,0.003664936637505889,0.004881067667156458,0.0016473210416734219
211,0.0026638673152774572,0.003560802200809121,0.0011739182518795133
212,0.0027914720121771097,0.004010961856693029,0.0007630473701283336
213,0.0033251671120524406,0.004669341258704662,0.0010866776574403048
214,0.002755954163148999,0.003681073198094964,0.001213263371028006
215,0.0038844351656734943,0.005709525663405657,0.0008374626631848514
216,0.0036499155685305595,0.004691407550126314,0.0019088460830971599
217,0.004610833711922169,0.006368221249431372,0.001669414690695703
218,0.003779405727982521,0.005109621211886406,0.001550115179270506
219,0.0027839145623147488,0.0031542405486106873,0.0021625126246362925
