,total,data,border
40,0.004194942303001881,0.007211035117506981,0.0005051734042353928
41,0.006093538831919432,0.010475900955498219,0.0007175106438808143
42,0.004713547416031361,0.007988994009792805,0.0006855136598460376
43,0.00525793107226491,0.00907061342149973,0.0005563457380048931
44,0.0056464942172169685,0.009618508629500866,0.0007360447780229151
45,0.004431216511875391,0.007147762458771467,0.0010646830778568983
46,0.004576514475047588,0.007207183632999659,0.0013078611809760332
47,0.004583153408020735,0.007876738905906677,0.00047999611706472933
48,0.003989311400800943,0.006470758933573961,0.0008903725538402796
49,0.003914959263056517,0.006278149783611298,0.0009566264343447983
50,0.006721931975334883,0.01149659976363182,0.0007294783717952669
51,0.004562158603221178,0.007728058844804764,0.0005793902091681957
52,0.004322484601289034,0.007296835537999868,0.0005717104650102556
53,0.004406526684761047,0.007473001256585121,0.0005295620067045093
54,0.005351018160581589,0.009151645004749298,0.0005350725259631872
55,0.004506177268922329,0.007685168646275997,0.0004683774895966053
56,0.0035175078082829714,0.0059108431451022625,0.0004704817256424576
57,0.004617876373231411,0.0077335224486887455,0.0006408941699191928
58,0.003234522882848978,0.005154810845851898,0.0007778946892358363
59,0.00518338056281209,0.008822604082524776,0.0005167353665456176
60,0.0059703197330236435,0.010207779705524445,0.0005242409533821046
61,0.0074251629412174225,0.0126064233481884,0.0007513389573432505
62,0.003688850672915578,0.006031900644302368,0.0006641092477366328
63,0.004486873745918274,0.007542822510004044,0.0005329976556822658
64,0.004442247562110424,0.0074506280943751335,0.0005406534764915705
65,0.004125744104385376,0.006672228686511517,0.0008160245488397777
66,0.0037381132133305073,0.006236988585442305,0.0004829769895877689
67,0.0060122874565422535,0.009690857492387295,0.0012104271445423365
68,0.0031349521595984697,0.005079804453998804,0.0005902129923924804
69,0.00363645376637578,0.005800050217658281,0.000799320638179779
70,0.0031001106835901737,0.004947115201503038,0.0006730727036483586
71,0.006012606434524059,0.010115323588252068,0.0006101590115576982
72,0.0037484881468117237,0.006201623473316431,0.0005108753684908152
73,0.003855773014947772,0.0062402947805821896,0.0007022944046184421
74,0.0036182350013405085,0.005868170410394669,0.0006364193395711482
75,0.003644485492259264,0.005437642335891724,0.0012630752753466368
76,0.0032166074961423874,0.005210238508880138,0.0005632918328046799
77,0.0036433497443795204,0.005792646203190088,0.0007767439819872379
78,0.0038092625327408314,0.006061851978302002,0.0007988333236426115
79,0.004649859853088856,0.00752688106149435,0.0007968203281052411
80,0.0034544130321592093,0.005462650675326586,0.0007591594476252794
81,0.0033245233353227377,0.0049544139765203,0.001132902572862804
82,0.00350635452196002,0.005646734032779932,0.0006219791830517352
83,0.008636780083179474,0.013542545959353447,0.0020134160295128822
84,0.002992092166095972,0.0048456862568855286,0.00048416032223030925
85,0.0033895771484822035,0.005448472686111927,0.0005983953597024083
86,0.0037184476386755705,0.006012512370944023,0.0006022827583365142
87,0.0033680913038551807,0.00535761471837759,0.000660038786008954
88,0.004127534572035074,0.006561195943504572,0.0008087567402981222
89,0.004317001439630985,0.00695404689759016,0.0007131427410058677
90,0.002874337835237384,0.004523974843323231,0.0006156226736493409
91,0.0031433410476893187,0.0049637011252343655,0.0006463195895776153
92,0.0033240895718336105,0.005228285677731037,0.0007065371610224247
93,0.004857721272855997,0.007954075932502747,0.000593566510360688
94,0.003434261539950967,0.005533034447580576,0.0005384717951528728
95,0.003861358854919672,0.006233866326510906,0.0005811083246953785
96,0.003927947953343391,0.006294578313827515,0.0006495804409496486
97,0.003545135259628296,0.0055007594637572765,0.0008310613920912147
98,0.0031466633081436157,0.004861933644860983,0.0007616271614097059
99,0.003890496212989092,0.006098342128098011,0.0008146784966811538
