,total,data,border
89,0.03810269013047218,0.004730391316115856,0.08261699229478836
90,0.04915006831288338,0.0039508771151304245,0.10952581465244293
91,0.04087083414196968,0.006026316434144974,0.08748877793550491
92,0.05489660054445267,0.0066310809925198555,0.11955557018518448
93,0.044723086059093475,0.004523864947259426,0.09865054488182068
94,0.05679083988070488,0.004173655528575182,0.12747475504875183
95,0.04813927039504051,0.004950468894094229,0.10622967779636383
96,0.04908265173435211,0.004081731662154198,0.10969770699739456
97,0.054194334894418716,0.00965957809239626,0.11424994468688965
98,0.0571218803524971,0.004860920365899801,0.12769795954227448
99,0.04187973961234093,0.0053385295905172825,0.09128998219966888
100,0.038958802819252014,0.0052405293099582195,0.0846160426735878
101,0.038760848343372345,0.004620338324457407,0.08504735678434372
102,0.03224189206957817,0.004831154365092516,0.0694565623998642
103,0.05489487573504448,0.004617087543010712,0.12324424088001251
104,0.04124424606561661,0.006436621304601431,0.08862320333719254
105,0.0485517792403698,0.0051360162906348705,0.10772305727005005
106,0.038343317806720734,0.004614699631929398,0.08438267558813095
107,0.04063966125249863,0.0045522418804466724,0.08996227383613586
108,0.05512665584683418,0.005283304024487734,0.12333864718675613
109,0.02893451601266861,0.004541110247373581,0.06235788017511368
110,0.0425243005156517,0.0053788768127560616,0.09348884224891663
111,0.03850243240594864,0.004560499452054501,0.08512692153453827
112,0.0456545315682888,0.004202688578516245,0.1026681512594223
113,0.04076703265309334,0.004180432762950659,0.09114641696214676
114,0.04007977992296219,0.004912038799375296,0.088563933968544
115,0.0305557269603014,0.0051019033417105675,0.06569456309080124
116,0.057014692574739456,0.003573450492694974,0.1308766007423401
117,0.03889402002096176,0.006157834082841873,0.08419618010520935
118,0.04178711399435997,0.0045994240790605545,0.09330684691667557
119,0.042288511991500854,0.006100969854742289,0.09248007833957672
120,0.0620691254734993,0.005418062210083008,0.14074110984802246
121,0.04320269823074341,0.004215310327708721,0.09740307182073593
122,0.04782373830676079,0.004916735924780369,0.10754053294658661
123,0.050994254648685455,0.004199631977826357,0.11620451509952545
124,0.06143634393811226,0.002799130277708173,0.14324946701526642
125,0.05530238151550293,0.004050684627145529,0.12688860297203064
126,0.05734170600771904,0.007006947882473469,0.12773360311985016
127,0.0555700957775116,0.003810776863247156,0.1280389428138733
128,0.03592810407280922,0.005712862592190504,0.07828186452388763
129,0.050234001129865646,0.008170065470039845,0.10925838351249695
130,0.04618462175130844,0.0031997538171708584,0.10657443851232529
131,0.046302132308483124,0.005410835612565279,0.10381656140089035
132,0.04222501069307327,0.0050442456267774105,0.09457795321941376
133,0.0406796932220459,0.006014496088027954,0.08955325931310654
134,0.03919615596532822,0.003465061541646719,0.08963016420602798
135,0.05768406391143799,0.0038296214770525694,0.1337786316871643
136,0.053665731102228165,0.003846085397526622,0.12413381040096283
137,0.055371616035699844,0.004029233939945698,0.12806734442710876
138,0.05252743884921074,0.0038602773565799,0.12150809168815613
139,0.0590544231235981,0.004150839056819677,0.13695938885211945
140,0.05620032921433449,0.0051104044541716576,0.128766730427742
141,0.044053491204977036,0.008025692775845528,0.09527764469385147
142,0.04159478470683098,0.0049341702833771706,0.0937747061252594
143,0.05970127135515213,0.004291258752346039,0.13863971829414368
144,0.03707781806588173,0.004143312573432922,0.08404907584190369
145,0.059115856885910034,0.0034588451962918043,0.13858109712600708
146,0.05694843828678131,0.004571559838950634,0.1318049430847168
147,0.05563311278820038,0.005578584503382444,0.1272391527891159
148,0.06010739877820015,0.0030681737698614597,0.14178138971328735
149,0.05158289149403572,0.00526031106710434,0.11797627061605453
150,0.056372035294771194,0.003653588704764843,0.1320035308599472
151,0.05340832471847534,0.004655132070183754,0.12340853363275528
152,0.05924021825194359,0.0030585918575525284,0.139987051486969
153,0.05256631225347519,0.003492627991363406,0.12316518276929855
154,0.05401848256587982,0.005176395643502474,0.1243417039513588
155,0.050112053751945496,0.0044114189222455025,0.11597342789173126
156,0.030462782829999924,0.005989609286189079,0.0657704547047615
157,0.06255626678466797,0.0029914581682533026,0.1485704928636551
158,0.05729979649186134,0.003764144843444228,0.13468149304389954
159,0.06038365885615349,0.0025875545106828213,0.14400263130664825
