,total,data,border
40,0.004194942303001881,0.007211035117506981,0.0005051734042353928
41,0.006093538831919432,0.010475900955498219,0.0007175106438808143
42,0.004713547416031361,0.007988994009792805,0.0006855136598460376
43,0.00525793107226491,0.00907061342149973,0.0005563457380048931
44,0.0056464942172169685,0.009618508629500866,0.0007360447780229151
45,0.004431216511875391,0.007147762458771467,0.0010646830778568983
46,0.004576514475047588,0.007207183632999659,0.0013078611809760332
47,0.004583153408020735,0.007876738905906677,0.00047999611706472933
48,0.003989311400800943,0.006470758933573961,0.0008903725538402796
49,0.003914959263056517,0.006278149783611298,0.0009566264343447983
50,0.006721931975334883,0.01149659976363182,0.0007294783717952669
51,0.004562158603221178,0.007728058844804764,0.0005793902091681957
52,0.004322484601289034,0.007296835537999868,0.0005717104650102556
53,0.004406526684761047,0.007473001256585121,0.0005295620067045093
54,0.005351018160581589,0.009151645004749298,0.0005350725259631872
55,0.004506177268922329,0.007685168646275997,0.0004683774895966053
56,0.0035175078082829714,0.0059108431451022625,0.0004704817256424576
57,0.004617876373231411,0.0077335224486887455,0.0006408941699191928
58,0.003234522882848978,0.005154810845851898,0.0007778946892358363
59,0.00518338056281209,0.008822604082524776,0.0005167353665456176
60,0.0059703197330236435,0.010207779705524445,0.0005242409533821046
61,0.0074251629412174225,0.0126064233481884,0.0007513389573432505
62,0.003688850672915578,0.006031900644302368,0.0006641092477366328
63,0.004486873745918274,0.007542822510004044,0.0005329976556822658
64,0.004442247562110424,0.0074506280943751335,0.0005406534764915705
65,0.004125744104385376,0.006672228686511517,0.0008160245488397777
66,0.0037381132133305073,0.006236988585442305,0.0004829769895877689
67,0.0060122874565422535,0.009690857492387295,0.0012104271445423365
68,0.0031349521595984697,0.005079804453998804,0.0005902129923924804
69,0.00363645376637578,0.005800050217658281,0.000799320638179779
70,0.0031001106835901737,0.004947115201503038,0.0006730727036483586
71,0.006012606434524059,0.010115323588252068,0.0006101590115576982
72,0.0037484881468117237,0.006201623473316431,0.0005108753684908152
73,0.003855773014947772,0.0062402947805821896,0.0007022944046184421
74,0.0036182350013405085,0.005868170410394669,0.0006364193395711482
75,0.003644485492259264,0.005437642335891724,0.0012630752753466368
76,0.0032166074961423874,0.005210238508880138,0.0005632918328046799
77,0.0036433497443795204,0.005792646203190088,0.0007767439819872379
78,0.0038092625327408314,0.006061851978302002,0.0007988333236426115
79,0.004649859853088856,0.00752688106149435,0.0007968203281052411
80,0.0034544130321592093,0.005462650675326586,0.0007591594476252794
81,0.0033245233353227377,0.0049544139765203,0.001132902572862804
82,0.00350635452196002,0.005646734032779932,0.0006219791830517352
83,0.008636780083179474,0.013542545959353447,0.0020134160295128822
84,0.002992092166095972,0.0048456862568855286,0.00048416032223030925
85,0.0033895771484822035,0.005448472686111927,0.0005983953597024083
86,0.0037184476386755705,0.006012512370944023,0.0006022827583365142
87,0.0033680913038551807,0.00535761471837759,0.000660038786008954
88,0.004127534572035074,0.006561195943504572,0.0008087567402981222
89,0.004317001439630985,0.00695404689759016,0.0007131427410058677
90,0.002874337835237384,0.004523974843323231,0.0006156226736493409
91,0.0031433410476893187,0.0049637011252343655,0.0006463195895776153
92,0.0033240895718336105,0.005228285677731037,0.0007065371610224247
93,0.004857721272855997,0.007954075932502747,0.000593566510360688
94,0.003434261539950967,0.005533034447580576,0.0005384717951528728
95,0.003861358854919672,0.006233866326510906,0.0005811083246953785
96,0.003927947953343391,0.006294578313827515,0.0006495804409496486
97,0.003545135259628296,0.0055007594637572765,0.0008310613920912147
98,0.0031466633081436157,0.004861933644860983,0.0007616271614097059
99,0.003890496212989092,0.006098342128098011,0.0008146784966811538
100,0.0026818278711289167,0.004175330512225628,0.0005972895305603743
101,0.0035486386623233557,0.005636528600007296,0.0006289996672421694
102,0.0031353968661278486,0.0049748593010008335,0.0005583747406490147
103,0.003598380833864212,0.005574523936957121,0.0008248940575867891
104,0.0035649884957820177,0.005721673835068941,0.0005325293750502169
105,0.0038248838391155005,0.006059766747057438,0.0006765335565432906
106,0.00451788492500782,0.007195051293820143,0.0007395779248327017
107,0.003320538904517889,0.005220294930040836,0.0006344954599626362
108,0.003203114727512002,0.004896978382021189,0.0008038924424909055
109,0.0035091894678771496,0.005530505441129208,0.0006410311325453222
110,0.0026776487939059734,0.0041108992882072926,0.0006402145954780281
111,0.0035693359095603228,0.005033062770962715,0.0014847140992060304
112,0.00294658076018095,0.004561141133308411,0.000642856874037534
113,0.005289721768349409,0.008272028528153896,0.001027303165756166
114,0.0030613820999860764,0.004656234756112099,0.0007778319413773715
115,0.002752899657934904,0.004038844723254442,0.0009084627381525934
116,0.0035551616456359625,0.00553869316354394,0.0007049784762784839
117,0.0036159888841211796,0.005567244719713926,0.0008071523043327034
118,0.0035898666828870773,0.005508213769644499,0.000823726411908865
119,0.002776930807158351,0.004168423358350992,0.0007668390753678977
120,0.002857668325304985,0.004262582864612341,0.000824670831207186
121,0.0032810557167977095,0.005007561761885881,0.0007783882319927216
122,0.00350268860347569,0.00537159712985158,0.0007889563567005098
123,0.004251484759151936,0.0061184559017419815,0.0015358946984633803
124,0.004738819785416126,0.0073409415781497955,0.000947153486777097
125,0.004196645691990852,0.006587765645235777,0.0007065203972160816
126,0.004247905220836401,0.006527502555400133,0.0009144968935288489
127,0.005058969371020794,0.008058613166213036,0.0006649353308603168
128,0.004047480411827564,0.006335772108286619,0.0006894452380947769
129,0.0031349733471870422,0.004696945659816265,0.0008389948634430766
130,0.0037957471795380116,0.005625637713819742,0.0011013462208211422
131,0.005782527849078178,0.00931293424218893,0.0005748077528551221
132,0.003196225967258215,0.004852247890084982,0.0007492413278669119
133,0.003777679055929184,0.0058764019049704075,0.0006712597096338868
134,0.0031081028282642365,0.004707431886345148,0.0007367050275206566
135,0.003254398237913847,0.004948712885379791,0.0007382304756902158
136,0.003832840360701084,0.005733535625040531,0.0010051820427179337
137,0.002997145289555192,0.004579861648380756,0.0006386844324879348
138,0.004100503865629435,0.006314303260296583,0.0007960246875882149
139,0.003302008844912052,0.004852252081036568,0.0009841991122812033
140,0.005430588498711586,0.008594266138970852,0.0006927312933839858
141,0.0035726376809179783,0.005478675477206707,0.0007134650368243456
142,0.0037812090013176203,0.005816287826746702,0.0007234486402012408
143,0.003988259471952915,0.006115319207310677,0.0007871809066273272
144,0.003806001041084528,0.005793388467282057,0.0008102647261694074
145,0.0035525644198060036,0.005459200125187635,0.0006735295755788684
146,0.002999910619109869,0.004515183623880148,0.0007082040538080037
147,0.004229607060551643,0.006512818392366171,0.0007710664649493992
148,0.00291833165101707,0.004342011641710997,0.0007583751576021314
149,0.0035843958612531424,0.005427216645330191,0.000783934083301574
150,0.003525068983435631,0.005235064309090376,0.0009226081310771406
151,0.0036978409625589848,0.004378858953714371,0.002659736666828394
152,0.0036001831758767366,0.0053551471792161465,0.0009205110254697502
153,0.004273515660315752,0.006442801561206579,0.0009563241619616747
154,0.0031682378612458706,0.0042846715077757835,0.0014583105221390724
155,0.0033368703443557024,0.003844314720481634,0.0025585193652659655
156,0.0035291623789817095,0.005351704079657793,0.0007289196364581585
157,0.0027963058091700077,0.004210335668176413,0.0006203603697940707
158,0.0025522245559841394,0.003730097319930792,0.0007368791266344488
159,0.004387232009321451,0.006761596538126469,0.0007221073610708117
160,0.0033371353056281805,0.005069599952548742,0.00065889663528651
161,0.0035789322573691607,0.005476093385368586,0.0006416906253434718
162,0.0037003804463893175,0.005575854331254959,0.0007922476506792009
163,0.003551435424014926,0.005349888000637293,0.0007585397688671947
164,0.0027482914738357067,0.004003547132015228,0.0007959599024616182
165,0.0036148587241768837,0.0053282203152775764,0.0009460803703404963
166,0.003278682939708233,0.004431821405887604,0.0014798538759350777
167,0.003528593573719263,0.004552713129669428,0.0019286897731944919
168,0.0029705266933888197,0.004447039682418108,0.000660282967146486
169,0.003687674179673195,0.00556238042190671,0.0007501657237298787
170,0.005122429225593805,0.007013310678303242,0.0021552233956754208
171,0.004324362613260746,0.004732334520667791,0.0036832087207585573
172,0.0032153818756341934,0.00473662419244647,0.0008211583481170237
173,0.004041185136884451,0.004873683676123619,0.002729015424847603
174,0.004325444344431162,0.0050147781148552895,0.0032373410649597645
175,0.0034230053424835205,0.005136416759341955,0.0007141476380638778
176,0.0030546237248927355,0.00454733707010746,0.0006911713280715048
177,0.0033594919368624687,0.0050607468001544476,0.0006620679050683975
178,0.003127927426248789,0.004640331491827965,0.0007264206069521606
179,0.0035327149089425802,0.005192387383431196,0.0008935087244026363
180,0.0029037611093372107,0.004234266001731157,0.0007850667461752892
181,0.003357263747602701,0.004975023679435253,0.0007773102843202651
182,0.003845504019409418,0.005830421578139067,0.0006754378555342555
183,0.00269696325995028,0.0038123223930597305,0.0009129770915023983
184,0.0037102913483977318,0.005456648766994476,0.0009133274434134364
185,0.002565334551036358,0.0035988667514175177,0.0009077121503651142
186,0.002734929323196411,0.003838989185169339,0.0009616513852961361
187,0.002794821746647358,0.00407077232375741,0.0007425317307934165
188,0.002471848390996456,0.003585090395063162,0.0006788921309635043
189,0.0027053290978074074,0.003896097419783473,0.0007846722146496177
190,0.002902342239394784,0.004237966611981392,0.0007451007259078324
191,0.003096049651503563,0.00453840522095561,0.0007631516200490296
192,0.0033182755578309298,0.004858370404690504,0.0008238633163273335
193,0.003913485910743475,0.005812737159430981,0.0008332204888574779
194,0.0031251104082912207,0.004446990787982941,0.000978241441771388
195,0.00346763851121068,0.005117759574204683,0.000784102245233953
196,0.0031038469169288874,0.004554702900350094,0.0007411788101308048
197,0.0032723634503781796,0.004070409573614597,0.001971023390069604
198,0.003020553383976221,0.003387542674317956,0.002421298297122121
199,0.004431493580341339,0.006112285889685154,0.0016832612454891205
200,0.0027876554522663355,0.0037571170832961798,0.0012002881849184632
201,0.003534248098731041,0.004695158917456865,0.001630870858207345
202,0.002973938826471567,0.003834689036011696,0.00156088185030967
203,0.004298325628042221,0.006435072980821133,0.0007857772870920599
204,0.003652199637144804,0.005360404495149851,0.0008405382977798581
205,0.003567033214494586,0.004153006710112095,0.0026012687012553215
206,0.0036556185223162174,0.004922861699014902,0.0015643498627468944
207,0.0030828118324279785,0.003907399717718363,0.0017200515139847994
208,0.0029528646264225245,0.003914039582014084,0.0013623600825667381
209,0.002975562121719122,0.00360847101546824,0.00192696088925004
210,0.003664936637505889,0.004881067667156458,0.0016473210416734219
211,0.0026638673152774572,0.003560802200809121,0.0011739182518795133
212,0.0027914720121771097,0.004010961856693029,0.0007630473701283336
213,0.0033251671120524406,0.004669341258704662,0.0010866776574403048
214,0.002755954163148999,0.003681073198094964,0.001213263371028006
215,0.0038844351656734943,0.005709525663405657,0.0008374626631848514
216,0.0036499155685305595,0.004691407550126314,0.0019088460830971599
217,0.004610833711922169,0.006368221249431372,0.001669414690695703
218,0.003779405727982521,0.005109621211886406,0.001550115179270506
219,0.0027839145623147488,0.0031542405486106873,0.0021625126246362925
220,0.002681708661839366,0.0032462263479828835,0.001733281183987856
221,0.003675149753689766,0.0049849702045321465,0.0014718844322487712
222,0.002491688122972846,0.0035014499444514513,0.0007910080021247268
223,0.00289743160828948,0.0036114256363362074,0.001693393918685615
224,0.0033560895826667547,0.004036974161863327,0.002206517616286874
225,0.003655689535662532,0.005078234244138002,0.0012508623767644167
226,0.0036077438853681087,0.004933235701173544,0.0013643483398482203
227,0.003752367105334997,0.004837756510823965,0.0019130413420498371
228,0.004028314724564552,0.005661693401634693,0.0012572220293805003
229,0.0029467472340911627,0.003228095592930913,0.0024688229896128178
230,0.003953955601900816,0.0050765094347298145,0.002044757129624486
231,0.0043040681630373,0.004120450466871262,0.004616734106093645
232,0.0031644899863749743,0.004251181147992611,0.001311887288466096
233,0.002942414488643408,0.0036835919599980116,0.0016773731913417578
234,0.0029465046245604753,0.003542034886777401,0.0019288973417133093
235,0.002267505507916212,0.0029507915023714304,0.0010985546978190541
236,0.003012794768437743,0.004182199947535992,0.001009746571071446
237,0.002782279159873724,0.0037143747322261333,0.0011838226346299052
238,0.003358144313097,0.004530408885329962,0.0013453923165798187
239,0.0038172018248587847,0.003801306476816535,0.0038445256650447845
240,0.007463456131517887,0.0030289054848253727,0.015095588751137257
241,0.007505074609071016,0.005173662211745977,0.011522084474563599
242,0.010530742816627026,0.004296795930713415,0.02128429524600506
243,0.010081165470182896,0.003638770431280136,0.021206693723797798
244,0.011812346056103706,0.0035262098535895348,0.026139885187149048
245,0.016650041565299034,0.00428403215482831,0.0380542166531086
246,0.003967707511037588,0.005578320473432541,0.0011764742666855454
247,0.003453618846833706,0.003608415834605694,0.0031850687228143215
248,0.005000149831175804,0.005819920916110277,0.0035762605257332325
249,0.0041908505372703075,0.004257521592080593,0.0040749176405370235
250,0.0033957858104258776,0.0036229409743100405,0.0030003355350345373
251,0.0035917116329073906,0.0032452261075377464,0.004195557441562414
252,0.0037613818421959877,0.002853836165741086,0.0053447820246219635
253,0.004095613490790129,0.003950331825762987,0.004349397961050272
254,0.0068789292126894,0.004542838782072067,0.010964038781821728
255,0.0071459366008639336,0.003576065180823207,0.013395113870501518
256,0.00868682935833931,0.0034505350049585104,0.017864076420664787
257,0.011037331074476242,0.0037111565470695496,0.023891771212220192
258,0.004104298073798418,0.0040599205531179905,0.0041822399944067
259,0.004988532513380051,0.0030075006652623415,0.008472017012536526
260,0.0037000570446252823,0.0039417678490281105,0.0032745697535574436
261,0.004573896061629057,0.004832772072404623,0.004117706324905157
262,0.008379996754229069,0.003793859388679266,0.016470354050397873
263,0.009447507560253143,0.00301917502656579,0.02079913765192032
264,0.011439681984484196,0.004129424225538969,0.024364067241549492
265,0.008483435027301311,0.0034320654813200235,0.017422473058104515
266,0.003539657685905695,0.0034062438644468784,0.0037759975530207157
267,0.010248475708067417,0.003527357243001461,0.022166406735777855
268,0.01194648165255785,0.0048082321882247925,0.02461640164256096
269,0.0034060096368193626,0.003523829160258174,0.003196662524715066
270,0.003440297208726406,0.0030709835700690746,0.0040971203707158566
271,0.004779544658958912,0.003242670325562358,0.007515653967857361
272,0.004729479551315308,0.004057860933244228,0.005926331505179405
273,0.006007972173392773,0.0055538625456392765,0.006817992776632309
274,0.005210827104747295,0.003740764455869794,0.007835629396140575
275,0.004877099767327309,0.003711746307089925,0.006959788966923952
276,0.0051507893949747086,0.0031418248545378447,0.008744915947318077
277,0.005270594730973244,0.0039459471590816975,0.007642516866326332
278,0.004384919535368681,0.0034700999967753887,0.006024581845849752
279,0.00601806677877903,0.003542254911735654,0.010459843091666698
280,0.008254584856331348,0.004672001115977764,0.014687852002680302
281,0.008194060996174812,0.004482539836317301,0.014865247532725334
282,0.008287638425827026,0.003819155739620328,0.01632671058177948
283,0.009246505796909332,0.005050132516771555,0.016803568229079247
284,0.006189124193042517,0.0038130036555230618,0.01047220267355442
285,0.009060362353920937,0.0031990478746593,0.019635455682873726
286,0.010444192215800285,0.005390079226344824,0.0195713322609663
287,0.008753708563745022,0.003839239478111267,0.017636802047491074
288,0.009716222994029522,0.003284208942204714,0.021353771910071373
289,0.010862372815608978,0.004340760409832001,0.022673534229397774
290,0.00475712027400732,0.0036850417964160442,0.0067005278542637825
291,0.008336005732417107,0.00485874991863966,0.01464542094618082
292,0.010497597977519035,0.004438482224941254,0.021502673625946045
293,0.014261032454669476,0.0038300901651382446,0.03322562947869301
294,0.014515585266053677,0.0031984432134777308,0.03510965779423714
295,0.012751474976539612,0.0035475471522659063,0.029516294598579407
296,0.01362281572073698,0.004007142502814531,0.031151946634054184
297,0.014539888128638268,0.004015651065856218,0.03374408185482025
298,0.014925552532076836,0.0036565130576491356,0.03550761565566063
299,0.012162316590547562,0.0029440864454954863,0.029014455154538155
300,0.005678064189851284,0.004872988909482956,0.007151104975491762
301,0.01010869350284338,0.006257211789488792,0.017162496224045753
302,0.01090305857360363,0.004128781147301197,0.023321688175201416
303,0.015605270862579346,0.006621543783694506,0.03208914399147034
304,0.008943264372646809,0.0034005718771368265,0.019122309982776642
305,0.011779002845287323,0.0046389359049499035,0.024903621524572372
306,0.006524927914142609,0.0029906616546213627,0.013028141111135483
307,0.012228556908667088,0.004675660748034716,0.0261395201086998
308,0.0034358538687229156,0.003832238493487239,0.00270512280985713
309,0.004872923716902733,0.005775164812803268,0.0032082153484225273
310,0.00392548693343997,0.0042836349457502365,0.003264013910666108
311,0.0041050356812775135,0.004758099094033241,0.0028975442983210087
312,0.00475069647654891,0.0058428458869457245,0.0027293304447084665
313,0.004304054193198681,0.004529912490397692,0.0038856177125126123
314,0.003644924145191908,0.004457186907529831,0.0021384258288890123
315,0.004849180579185486,0.005164806265383959,0.004263155162334442
316,0.004575424361974001,0.004941476508975029,0.003895065514370799
317,0.003796221222728491,0.004874830134212971,0.0017893968615680933
318,0.004403050988912582,0.004643249791115522,0.003955690655857325
319,0.004441256634891033,0.004527846816927195,0.004279822111129761
320,0.005314711015671492,0.005790307652205229,0.004427106585353613
321,0.004627060145139694,0.004837516229599714,0.004233891144394875
322,0.004912568721920252,0.004684563260525465,0.005338961724191904
323,0.005087987519800663,0.006023994646966457,0.003335934830829501
324,0.00553359929472208,0.005979523062705994,0.004697990138083696
325,0.006173707079142332,0.00713579123839736,0.004369171801954508
326,0.005431514233350754,0.005202422849833965,0.0058616590686142445
327,0.004423054400831461,0.006125840358436108,0.0012227013939991593
328,0.004711912013590336,0.005037801340222359,0.004098802339285612
329,0.004476381465792656,0.005343250464648008,0.0028437485452741385
330,0.0031603993847966194,0.0034793091472238302,0.0025591279845684767
331,0.0038982941769063473,0.003469127230346203,0.004708186257630587
332,0.0031668730080127716,0.0033721199724823236,0.0027792234905064106
333,0.0037592726293951273,0.0041879587806761265,0.002948928391560912
334,0.0035057866480201483,0.003341055940836668,0.003817436285316944
335,0.003620140254497528,0.0031417899299412966,0.004525954835116863
336,0.0036915286909788847,0.003713413141667843,0.003650051774457097
337,0.0057065896689891815,0.005772791802883148,0.005581013858318329
338,0.004615499172359705,0.00396242318674922,0.00585533631965518
339,0.009016117081046104,0.008762557059526443,0.009497935883700848
340,0.0068207778967916965,0.0033953150268644094,0.01333529781550169
341,0.006796848028898239,0.0032743047922849655,0.013502341695129871
342,0.00770984124392271,0.0038058217614889145,0.015147872269153595
343,0.008652519434690475,0.003362692194059491,0.018739566206932068
344,0.008196765556931496,0.004196435213088989,0.01583123579621315
345,0.007882185280323029,0.0031532577704638243,0.01691514253616333
346,0.008825507946312428,0.003934284672141075,0.018176192417740822
347,0.007901528850197792,0.0044525680132210255,0.014500572346150875
348,0.009533241391181946,0.004047463182359934,0.02003822848200798
349,0.008535662665963173,0.0029916693456470966,0.019160548225045204
350,0.009860203601419926,0.004041055683046579,0.021021727472543716
351,0.007694108411669731,0.003491685027256608,0.015761060640215874
352,0.008789975196123123,0.003892674343660474,0.018198782578110695
353,0.00838884711265564,0.0032631317153573036,0.0182444229722023
354,0.010080081410706043,0.004647106863558292,0.020535754039883614
355,0.00854208879172802,0.0035332483239471912,0.018189242109656334
356,0.005521136336028576,0.004766012541949749,0.006976759061217308
357,0.0094158835709095,0.003299789037555456,0.021215377375483513
358,0.01014960277825594,0.003751249983906746,0.02250310406088829
359,0.007752274163067341,0.004029545933008194,0.01494535245001316
360,0.004079841077327728,0.0041872491128742695,0.0038721482269465923
361,0.004416175186634064,0.003294183174148202,0.006587432697415352
362,0.0051508271135389805,0.004309940617531538,0.0067794411443173885
363,0.008979342877864838,0.0028114046435803175,0.02093368023633957
364,0.006971152499318123,0.002882311586290598,0.01490300428122282
365,0.006213270593434572,0.002700589597225189,0.01303173042833805
366,0.010289149358868599,0.0036034204531461,0.0232775267213583
367,0.0034223529510200024,0.004398815333843231,0.0015240214997902513
368,0.003959770314395428,0.0028588552959263325,0.0061017428524792194
369,0.004757748916745186,0.0038227366749197245,0.006578406784683466
370,0.011313071474432945,0.005257051438093185,0.023114124312996864
371,0.007930341176688671,0.0035331149119883776,0.016506444662809372
372,0.002619820414111018,0.003003397723659873,0.0018710767617449164
373,0.011317230761051178,0.00513283908367157,0.023399265483021736
374,0.00622123759239912,0.002902767388150096,0.01270973775535822
375,0.0072011398151516914,0.003610246814787388,0.014227816835045815
376,0.005448661744594574,0.0041402289643883705,0.008011122234165668
377,0.0046613821759819984,0.003345854114741087,0.007239941041916609
378,0.008650065399706364,0.0032155844382941723,0.019310208037495613
379,0.003853152971714735,0.005169436801224947,0.0012690654257312417
380,0.005308333784341812,0.005004396662116051,0.005905441008508205
381,0.004453006200492382,0.0036085459869354963,0.006113655399531126
382,0.00568515295162797,0.0029324423521757126,0.011102552525699139
383,0.0070070368237793446,0.003581721568480134,0.013754092156887054
384,0.006783250719308853,0.0035620483104139566,0.013133025728166103
385,0.010512915439903736,0.0036343042738735676,0.02408304065465927
386,0.005897047929465771,0.003088052151724696,0.011442819610238075
387,0.008126260712742805,0.002867422765120864,0.01851690001785755
388,0.005996633321046829,0.0030609441455453634,0.011800767853856087
389,0.004891892895102501,0.0032007016707211733,0.008238202892243862
390,0.00981081835925579,0.004565884824842215,0.02019585855305195
391,0.004986095242202282,0.0038777324371039867,0.007182303350418806
392,0.007836326025426388,0.0034162465017288923,0.016601048409938812
393,0.009703252464532852,0.003583719255402684,0.021846553310751915
394,0.0065557085908949375,0.0035369214601814747,0.012550253421068192
395,0.015500307083129883,0.003044996177777648,0.04025154933333397
396,0.016114892438054085,0.003375270636752248,0.0414494052529335
397,0.009791487827897072,0.00457244087010622,0.020177680999040604
398,0.006202458869665861,0.002808372490108013,0.012962525710463524
399,0.003852598601952195,0.0031444192864000797,0.0052641029469668865
400,0.007276657037436962,0.004551819059997797,0.012711619026958942
401,0.012825774028897285,0.003823284525424242,0.030794380232691765
402,0.018367137759923935,0.003995104692876339,0.047074709087610245
403,0.014776946976780891,0.005523814354091883,0.033271946012973785
404,0.015281252562999725,0.0028121459763497114,0.04022170603275299
405,0.01742684282362461,0.003797631710767746,0.04470637068152428
406,0.01771152764558792,0.003105439245700836,0.046965621411800385
407,0.017975550144910812,0.0034434765111654997,0.04710129648447037
408,0.02005922980606556,0.0032283193431794643,0.05381365865468979
409,0.014934055507183075,0.002952389884740114,0.038978856056928635
410,0.019668610766530037,0.0033845086582005024,0.052367787808179855
411,0.016158778220415115,0.003211564151570201,0.04217351973056793
412,0.02177457883954048,0.003715014783665538,0.05808287858963013
413,0.01512465626001358,0.0032578781247138977,0.03899780288338661
414,0.01793517731130123,0.003157320898026228,0.04768235236406326
415,0.017038755118846893,0.0031419163569808006,0.04503170773386955
416,0.008392387069761753,0.004044158384203911,0.017156094312667847
417,0.01766316592693329,0.0029078908264636993,0.04742012172937393
418,0.008326943963766098,0.002734927926212549,0.019611211493611336
419,0.019843552261590958,0.0031508433166891336,0.05354483425617218
420,0.017033133655786514,0.002614338183775544,0.046159401535987854
421,0.019303619861602783,0.002597602317109704,0.0530710332095623
422,0.01885807327926159,0.0025281270500272512,0.05188499018549919
423,0.018945375457406044,0.0033221966587007046,0.050560999661684036
424,0.02087535709142685,0.0038806027732789516,0.05528399720788002
425,0.022514887154102325,0.0039371224120259285,0.0601501502096653
426,0.013456124812364578,0.002867897506803274,0.034920092672109604
427,0.014189235866069794,0.0033182960469275713,0.036238279193639755
428,0.014517046511173248,0.0029390831477940083,0.038012970238924026
429,0.014583966694772243,0.003060517366975546,0.03798261657357216
430,0.013128254562616348,0.002790514612570405,0.034130703657865524
431,0.005523499101400375,0.004152592737227678,0.008310233242809772
432,0.00819570105522871,0.002717286814004183,0.01933765783905983
433,0.005248849280178547,0.0034118006005883217,0.008987342938780785
434,0.009266814216971397,0.002773918677121401,0.022487357258796692
435,0.003174867946654558,0.0035352930426597595,0.002440566197037697
436,0.003203031839802861,0.0029734864365309477,0.003670930862426758
437,0.006539560854434967,0.003192659467458725,0.013366018421947956
438,0.00827774778008461,0.003186556277796626,0.018667561933398247
439,0.007153767626732588,0.002901729429140687,0.01583561673760414
440,0.009515131823718548,0.00336653646081686,0.022076906636357307
441,0.010481580160558224,0.0030589604284614325,0.025654418393969536
442,0.012193049304187298,0.00282353931106627,0.03135655075311661
443,0.011923274956643581,0.004011106211692095,0.028114283457398415
444,0.012176458723843098,0.003260345198214054,0.030431613326072693
445,0.011938918381929398,0.002780253067612648,0.030701175332069397
446,0.012356732971966267,0.00405915779992938,0.029364516958594322
447,0.01358935609459877,0.002783356234431267,0.035749733448028564
448,0.011764217168092728,0.0029981236439198256,0.029750777408480644
449,0.012118429876863956,0.003563759382814169,0.029680348932743073
450,0.01228162832558155,0.0026558623649179935,0.03205230459570885
451,0.012403448112308979,0.0027191031258553267,0.03230627626180649
452,0.012903451919555664,0.0030809473246335983,0.03309997543692589
453,0.01445271447300911,0.0026487710420042276,0.03873640298843384
454,0.0147319957613945,0.003115752711892128,0.03864210844039917
455,0.015265579335391521,0.0024564573541283607,0.04164433106780052
456,0.013006740249693394,0.003099799621850252,0.033419039100408554
457,0.015650443732738495,0.0032399995252490044,0.041232962161302567
458,0.015559355728328228,0.0033196352887898684,0.04080396518111229
459,0.010995786637067795,0.0035787627566605806,0.026300976052880287
